51,1
67,1
53,1
61,1
52,1
50,1
48,1
61,1
50,1
51,1
47,1
46,1
44,1
51,1
48,1
58,1
48,1
70,1
57,1
56,1
58,1
59,1
46,1
55,1
61,1
55,1
56,1
42,1
64,1
60,1
59,1
52,1
48,1
54,1
49,1
51,1
63,1
65,1
56,1
62,1
84,1
68,1
72,1
52,1
55,1
60,1
43,1
58,1
61,1
67,1
61,1
52,1
62,1
75,1
53,1
64,1
70,1
49,1
51,1
65,1
66,1
49,1
62,1
51,1
45,1
57,1
49,1
55,1
56,1
43,1
46,1
74,1
68,1
58,1
65,1
56,1
62,1
47,1
63,1
51,1
48,1
69,1
63,1
52,1
62,1
59,1
57,1
66,1
46,1
65,1
62,1
42,1
48,1
56,1
48,1
61,1
61,1
57,1
54,1
53,1
60,1
70,1
63,1
57,1
50,1
59,1
61,1
45,1
51,1
60,1
70,1
46,1
76,1
47,1
60,1
48,1
61,1
43,1
52,1
61,1
66,1
49,1
61,1
65,1
66,1
62,1
53,1
72,1
50,1
58,1
63,1
75,1
62,1
55,1
61,1
59,1
55,1
71,1
59,1
52,1
58,1
49,1
50,1
59,1
59,1
61,1
67,1
46,1
89,1
64,1
74,1
54,1
58,1
55,1
61,1
52,1
49,1
61,1
55,1
51,1
51,1
60,1
63,1
68,1
62,1
53,1
58,1
61,1
47,1
50,1
56,1
53,1
59,1
61,1
54,1
51,1
68,1
71,1
65,1
65,1
63,1
59,1
57,1
79,1
55,1
55,1
67,1
61,1
54,1
60,1
60,1
57,1
56,1
55,1
66,1
56,1
67,1
63,1
59,1
57,1
67,1
48,1
60,1
58,1
59,1
63,1
50,1
62,1
49,1
58,1
58,1
56,1
56,1
61,1
57,1
61,1
62,1
55,1
45,1
55,1
48,1
63,1
61,1
73,1
58,1
66,1
63,1
47,1
70,1
59,1
67,1
54,1
63,1
67,1
58,1
50,1
58,1
61,1
40,1
56,1
55,1
66,1
53,1
47,1
61,1
51,1
63,1
65,1
57,1
47,1
56,1
58,1
58,1
63,1
47,1
59,1
46,1
50,1
63,1
58,1
75,1
46,1
59,1
56,1
63,1
71,1
68,1
58,1
56,1
68,1
68,1
57,1
61,1
48,1
57,1
57,1
47,1
65,1
54,1
57,1
49,1
61,1
50,1
53,1
57,1
63,1
63,1
49,1
52,1
52,1
41,1
57,1
59,1
78,1
64,1
52,1
41,1
54,1
62,1
51,1
43,1
68,1
55,1
52,1
61,1
52,1
38,1
39,1
51,1
53,1
45,1
50,1
53,1
51,1
77,1
56,1
66,1
62,1
66,1
51,1
53,1
65,1
61,1
42,1
50,1
57,1
62,1
46,1
50,1
64,1
58,1
57,1
66,1
67,1
69,1
62,1
63,1
61,1
64,1
51,1
47,1
48,1
45,1
54,1
46,1
63,1
65,1
58,1
74,1
53,1
61,1
71,1
55,1
58,1
55,1
68,1
62,1
55,1
57,1
51,1
60,1
61,1
55,1
61,1
66,1
66,1
71,1
68,1
58,1
48,1
50,1
75,1
62,1
55,1
76,1
56,1
56,1
58,1
51,1
49,1
56,1
59,1
56,1
55,1
62,1
51,1
69,1
58,1
51,1
56,1
53,1
54,1
61,1
65,1
55,1
65,1
50,1
54,1
52,1
61,1
63,1
59,1
61,1
82,1
56,1
68,1
60,1
50,1
50,1
59,1
49,1
54,1
50,1
53,1
56,1
69,1
57,1
50,1
65,1
67,1
66,1
57,1
64,1
44,1
57,1
66,1
60,1
66,1
60,1
55,1
41,1
58,1
45,1
54,1
58,1
65,1
43,1
56,1
67,1
63,1
43,1
58,1
78,1
54,1
63,1
48,1
59,1
54,1
64,1
43,1
65,1
56,1
61,1
68,1
67,1
59,1
47,1
60,1
59,1
66,1
57,1
76,1
63,1
59,1
48,1
75,1
54,1
64,1
57,1
68,1
71,1
69,1
65,1
65,1
64,1
53,1
57,1
53,1
61,1
74,1
66,1
49,1
63,1
66,1
66,1
61,1
75,1
56,1
67,1
62,1
55,1
53,1
70,1
41,1
64,1
53,1
49,1
43,1
68,1
63,1
55,1
61,1
60,1
64,1
55,1
68,1
47,1
60,1
67,1
62,1
45,1
61,1
61,1
59,1
61,1
64,1
55,1
59,1
47,1
55,1
52,1
58,1
52,1
53,1
66,1
59,1
55,1
57,1
63,1
46,1
58,1
41,1
61,1
41,1
49,1
58,1
61,1
53,1
61,1
43,1
61,1
59,1
63,1
63,1
70,1
66,1
47,1
44,1
48,1
60,1
59,1
61,1
47,1
53,1
56,1
66,1
46,1
64,1
62,1
51,1
48,1
55,1
85,1
59,1
55,1
52,1
46,1
64,1
50,1
65,1
54,1
62,1
49,1
70,1
65,1
64,1
69,1
65,1
63,1
61,1
58,1
50,1
60,1
70,1
59,1
65,1
48,1
46,1
60,1
64,1
59,1
64,1
56,1
62,1
56,1
57,1
47,1
63,1
62,1
53,1
75,1
73,1
48,1
60,1
68,1
71,1
40,1
43,1
93,1
61,1
64,1
69,1
73,1
60,1
52,1
58,1
67,1
56,1
49,1
51,1
55,1
60,1
62,1
46,1
55,1
64,1
69,1
49,1
71,1
64,1
63,1
45,1
62,1
64,1
48,1
49,1
49,1
59,1
59,1
51,1
63,1
62,1
65,1
53,1
64,1
48,1
62,1
62,1
51,1
72,1
64,1
64,1
79,1
71,1
42,1
54,1
60,1
100,1
66,1
58,1
46,1
44,1
61,1
56,1
51,1
101,1
63,1
60,1
41,1
65,1
59,1
58,1
62,1
57,1
57,1
54,1
65,1
73,1
56,1
49,1
57,1
62,1
53,1
76,1
70,1
45,1
52,1
47,1
54,1
61,1
64,1
56,1
53,1
65,1
68,1
53,1
62,1
61,1
64,1
53,1
63,1
54,1
45,1
61,1
61,1
67,1
54,1
75,1
62,1
50,1
65,1
49,1
48,1
46,1
74,1
51,1
56,1
46,1
67,1
71,1
54,1
68,1
62,1
48,1
60,1
56,1
58,1
41,1
62,1
59,1
67,1
58,1
60,1
56,1
52,1
58,1
59,1
44,1
46,1
57,1
58,1
54,1
45,1
52,1
54,1
56,1
48,1
47,1
66,1
52,1
59,1
53,1
64,1
70,1
44,1
50,1
69,1
60,1
60,1
52,1
49,1
55,1
55,1
44,1
71,1
55,1
67,1
62,1
49,1
58,1
60,1
71,1
58,1
41,1
55,1
63,1
64,1
59,1
46,1
49,1
69,1
45,1
58,1
57,1
63,1
55,1
63,1
67,1
61,1
49,1
45,1
63,1
62,1
50,1
52,1
44,1
62,1
48,1
43,1
70,1
65,1
75,1
52,1
62,1
58,1
51,1
59,1
58,1
62,1
55,1
66,1
66,1
58,1
66,1
52,1
62,1
56,1
61,1
47,1
47,1
50,1
59,1
60,1
68,1
57,1
47,1
48,1
72,1
51,1
62,1
46,1
54,1
60,1
64,1
56,1
52,1
57,1
41,1
60,1
41,1
47,1
60,1
50,1
59,1
69,1
38,1
51,1
61,1
51,1
68,1
66,1
64,1
66,1
67,1
50,1
53,1
62,1
62,1
60,1
58,1
52,1
60,1
70,1
63,1
56,1
59,1
55,1
57,1
52,1
58,1
60,1
52,1
80,1
49,1
49,1
54,1
59,1
60,1
44,1
60,1
63,1
61,1
44,1
67,1
53,1
77,1
53,1
60,1
62,1
54,1
67,1
63,1
56,1
58,1
52,1
51,1
66,1
60,1
63,1
62,1
50,1
58,1
59,1
47,1
58,1
66,1
63,1
60,1
47,1
43,1
70,1
60,1
52,1
51,1
42,1
58,1
55,1
71,1
62,1
50,1
50,1
58,1
67,1
64,1
52,1
67,1
63,1
66,1
59,1
55,1
68,1
43,1
55,1
50,1
42,1
66,1
47,1
68,1
53,1
60,1
55,1
55,1
84,1
53,1
63,1
70,1
46,1
54,1
56,1
61,1
53,1
57,1
47,1
62,1
48,1
56,1
65,1
49,1
65,1
54,1
72,1
63,1
60,1
63,1
49,1
62,1
60,1
58,1
66,1
57,1
62,1
53,1
57,1
64,1
57,1
43,1
55,1
49,1
70,1
64,1
64,1
61,1
76,1
55,1
62,1
44,1
61,1
60,1
54,1
65,1
64,1
58,1
60,1
49,1
53,1
61,1
57,1
60,1
61,1
61,1
61,1
66,1
56,1
50,1
56,1
55,1
63,1
62,1
55,1
63,1
57,1
64,1
56,1
67,1
68,1
67,1
71,1
62,1
61,1
52,1
50,1
61,1
57,1
71,1
46,1
59,1
61,1
65,1
45,1
43,1
58,1
58,1
64,1
56,1
64,1
56,1
48,1
51,1
69,1
50,1
64,1
68,1
62,1
47,1
53,1
68,1
65,1
68,1
56,1
64,1
62,1
48,1
61,1
59,1
48,1
69,1
61,1
66,1
48,1
58,1
60,1
40,1
51,1
52,1
61,1
65,1
65,1
51,1
45,1
61,1
55,1
70,1
67,1
67,1
50,1
49,1
63,1
59,1
52,1
45,1
49,1
67,1
45,1
68,1
63,1
57,1
58,1
46,1
66,1
65,1
59,1
65,1
62,1
57,1
71,1
55,1
60,1
54,1
66,1
48,1
50,1
50,1
51,1
54,1
67,1
56,1
64,1
50,1
55,1
57,1
71,1
69,1
46,1
64,1
65,1
63,1
41,1
47,1
59,1
58,1
61,1
72,1
64,1
59,1
60,1
62,1
54,1
66,1
48,1
69,1
59,1
58,1
70,1
64,1
66,1
65,1
58,1
55,1
64,1
69,1
60,1
69,1
66,1
63,1
57,1
47,1
59,1
68,1
53,1
49,1
64,1
65,1
62,1
70,1
51,1
57,1
61,1
56,1
48,1
59,1
56,1
59,1
59,1
54,1
73,1
42,1
52,1
55,1
65,1
63,1
63,1
61,1
65,1
69,1
51,1
53,1
44,1
63,1
60,1
63,1
52,1
57,1
59,1
63,1
52,1
68,1
47,1
66,1
54,1
45,1
60,1
52,1
75,1
49,1
51,1
56,1
59,1
54,1
60,1
68,1
59,1
52,1
58,1
57,1
64,1
67,1
60,1
68,1
69,1
60,1
68,1
57,1
65,1
66,1
61,1
51,1
62,1
59,1
51,1
58,1
43,1
56,1
47,1
65,1
49,1
58,1
65,1
63,1
48,1
67,1
65,1
62,1
59,1
76,1
60,1
58,1
56,1
65,1
56,1
61,1
65,1
51,1
61,1
57,1
63,1
47,1
60,1
66,1
55,1
55,1
53,1
68,1
49,1
58,1
70,1
53,1
50,1
46,1
52,1
43,1
72,1
54,1
58,1
62,1
52,1
59,1
43,1
60,1
60,1
59,1
46,1
66,1
50,1
60,1
56,1
50,1
44,1
63,1
54,1
71,1
49,1
55,1
74,1
61,1
57,1
67,1
51,1
52,1
59,1
52,1
69,1
42,1
50,1
60,1
47,1
69,1
55,1
59,1
47,1
61,1
63,1
64,1
49,1
66,1
50,1
54,1
59,1
61,1
55,1
54,1
66,1
51,1
47,1
54,1
73,1
54,1
66,1
53,1
61,1
69,1
61,1
66,1
52,1
56,1
48,1
46,1
51,1
53,1
67,1
56,1
60,1
64,1
50,1
65,1
73,1
56,1
54,1
56,1
73,1
55,1
48,1
55,1
56,1
51,1
50,1
48,1
69,1
58,1
62,1
47,1
62,1
53,1
59,1
58,1
60,1
58,1
50,1
69,1
60,1
53,1
57,1
59,1
51,1
61,1
48,1
58,1
48,1
60,1
59,1
58,1
59,1
51,1
54,1
61,1
69,1
59,1
39,1
61,1
64,1
60,1
59,1
66,1
58,1
66,1
60,1
51,1
48,1
56,1
71,1
61,1
60,1
50,1
66,1
57,1
53,1
44,1
65,1
44,1
63,1
51,1
58,1
54,1
46,1
53,1
44,1
58,1
89,1
52,1
65,1
65,1
61,1
64,1
46,1
62,1
65,1
61,1
68,1
60,1
60,1
47,1
47,1
57,1
68,1
61,1
47,1
66,1
63,1
84,1
49,1
44,1
53,1
56,1
45,1
64,1
69,1
49,1
62,1
50,1
61,1
54,1
48,1
69,1
66,1
54,1
66,1
64,1
57,1
74,1
64,1
61,1
68,1
60,1
53,1
65,1
50,1
71,1
68,1
47,1
47,1
58,1
62,1
50,1
58,1
46,1
56,1
57,1
52,1
70,1
54,1
61,1
46,1
47,1
52,1
56,1
49,1
63,1
55,1
48,1
63,1
68,1
61,1
52,1
51,1
67,1
46,1
55,1
58,1
47,1
48,1
61,1
64,1
54,1
64,1
67,1
48,1
68,1
70,1
61,1
59,1
75,1
57,1
62,1
53,1
59,1
60,1
54,1
64,1
53,1
62,1
81,1
59,1
80,1
66,1
46,1
56,1
48,1
55,1
65,1
55,1
79,1
50,1
61,1
62,1
55,1
54,1
66,1
65,1
61,1
67,1
63,1
60,1
69,1
63,1
69,1
64,1
58,1
54,1
47,1
68,1
60,1
50,1
63,1
63,1
65,1
48,1
59,1
53,1
67,1
57,1
59,1
63,1
54,1
56,1
68,1
59,1
68,1
70,1
50,1
45,1
50,1
73,1
59,1
64,1
79,1
66,1
57,1
65,1
66,1
63,1
64,1
66,1
60,1
45,1
43,1
65,1
63,1
47,1
75,1
56,1
61,1
56,1
71,1
55,1
58,1
65,1
55,1
58,1
61,1
61,1
56,1
65,1
55,1
75,1
49,1
47,1
63,1
64,1
67,1
59,1
65,1
64,1
59,1
45,1
60,1
51,1
56,1
67,1
45,1
53,1
60,1
42,1
64,1
54,1
44,1
51,1
58,1
54,1
62,1
77,1
57,1
64,1
65,1
47,1
60,1
63,1
49,1
43,1
61,1
51,1
69,1
43,1
65,1
60,1
75,1
47,1
54,1
71,1
61,1
69,1
52,1
68,1
62,1
58,1
59,1
64,1
48,1
66,1
70,1
41,1
49,1
62,1
49,1
64,1
51,1
61,1
54,1
49,1
52,1
46,1
55,1
66,1
47,1
49,1
67,1
61,1
69,1
49,1
52,1
48,1
78,1
59,1
56,1
64,1
58,1
59,1
56,1
40,1
73,1
66,1
58,1
63,1
71,1
57,1
59,1
75,1
47,1
51,1
62,1
66,1
58,1
44,1
60,1
65,1
63,1
55,1
52,1
49,1
64,1
69,1
49,1
59,1
55,1
69,1
67,1
58,1
58,1
74,1
77,1
66,1
45,1
48,1
69,1
64,1
49,1
56,1
57,1
65,1
61,1
52,1
64,1
65,1
56,1
62,1
59,1
53,1
62,1
52,1
58,1
64,1
64,1
41,1
47,1
54,1
64,1
63,1
64,1
60,1
59,1
52,1
64,1
52,1
64,1
66,1
66,1
65,1
51,1
44,1
61,1
44,1
52,1
57,1
68,1
64,1
63,1
61,1
59,1
63,1
64,1
60,1
66,1
55,1
81,1
55,1
63,1
62,1
46,1
49,1
46,1
56,1
45,1
63,1
66,1
67,1
58,1
78,1
63,1
53,1
64,1
62,1
51,1
49,1
72,1
58,1
50,1
