505,1
521,1
507,1
515,1
506,1
504,1
502,1
515,1
504,1
505,1
501,1
500,1
498,1
505,1
502,1
512,1
502,1
524,1
511,1
510,1
512,1
513,1
500,1
509,1
515,1
509,1
510,1
496,1
518,1
514,1
513,1
506,1
502,1
508,1
503,1
505,1
517,1
519,1
510,1
516,1
538,1
522,1
526,1
506,1
509,1
514,1
497,1
512,1
515,1
521,1
515,1
506,1
516,1
529,1
507,1
518,1
524,1
503,1
505,1
519,1
520,1
503,1
516,1
505,1
499,1
511,1
503,1
509,1
510,1
497,1
500,1
528,1
522,1
512,1
519,1
510,1
516,1
501,1
517,1
505,1
502,1
523,1
517,1
506,1
516,1
513,1
511,1
520,1
500,1
519,1
516,1
496,1
502,1
510,1
502,1
515,1
515,1
511,1
508,1
507,1
514,1
524,1
517,1
511,1
504,1
513,1
515,1
499,1
505,1
514,1
524,1
500,1
530,1
501,1
514,1
502,1
515,1
497,1
506,1
515,1
520,1
503,1
515,1
519,1
520,1
516,1
507,1
526,1
504,1
512,1
517,1
529,1
516,1
509,1
515,1
513,1
509,1
525,1
513,1
506,1
512,1
503,1
504,1
513,1
513,1
515,1
521,1
500,1
543,1
518,1
528,1
508,1
512,1
509,1
515,1
506,1
503,1
515,1
509,1
505,1
505,1
514,1
517,1
522,1
516,1
507,1
512,1
515,1
501,1
504,1
510,1
507,1
513,1
515,1
508,1
505,1
522,1
525,1
519,1
519,1
517,1
513,1
511,1
533,1
509,1
509,1
521,1
515,1
508,1
514,1
514,1
511,1
510,1
509,1
520,1
510,1
521,1
517,1
513,1
511,1
521,1
502,1
514,1
512,1
513,1
517,1
504,1
516,1
503,1
512,1
512,1
510,1
510,1
515,1
511,1
515,1
516,1
509,1
499,1
509,1
502,1
517,1
515,1
527,1
512,1
520,1
517,1
501,1
524,1
513,1
521,1
508,1
517,1
521,1
512,1
504,1
512,1
515,1
494,1
510,1
509,1
520,1
507,1
501,1
515,1
505,1
517,1
519,1
511,1
501,1
510,1
512,1
512,1
517,1
501,1
513,1
500,1
504,1
517,1
512,1
529,1
500,1
513,1
510,1
517,1
525,1
522,1
512,1
510,1
522,1
522,1
511,1
515,1
502,1
511,1
511,1
501,1
519,1
508,1
511,1
503,1
515,1
504,1
507,1
511,1
517,1
517,1
503,1
506,1
506,1
495,1
511,1
513,1
532,1
518,1
506,1
495,1
508,1
516,1
505,1
497,1
522,1
509,1
506,1
515,1
506,1
492,1
493,1
505,1
507,1
499,1
504,1
507,1
505,1
531,1
510,1
520,1
516,1
520,1
505,1
507,1
519,1
515,1
496,1
504,1
511,1
516,1
500,1
504,1
518,1
512,1
511,1
520,1
521,1
523,1
516,1
517,1
515,1
518,1
505,1
501,1
502,1
499,1
508,1
500,1
517,1
519,1
512,1
528,1
507,1
515,1
525,1
509,1
512,1
509,1
522,1
516,1
509,1
511,1
505,1
514,1
515,1
509,1
515,1
520,1
520,1
525,1
522,1
512,1
502,1
504,1
529,1
516,1
509,1
530,1
510,1
510,1
512,1
505,1
503,1
510,1
513,1
510,1
509,1
516,1
505,1
523,1
512,1
505,1
510,1
507,1
508,1
515,1
519,1
509,1
519,1
504,1
508,1
506,1
515,1
517,1
513,1
515,1
536,1
510,1
522,1
514,1
504,1
504,1
513,1
503,1
508,1
504,1
507,1
510,1
523,1
511,1
504,1
519,1
521,1
520,1
511,1
518,1
498,1
511,1
520,1
514,1
520,1
514,1
509,1
495,1
512,1
499,1
508,1
512,1
519,1
497,1
510,1
521,1
517,1
497,1
512,1
532,1
508,1
517,1
502,1
513,1
508,1
518,1
497,1
519,1
510,1
515,1
522,1
521,1
513,1
501,1
514,1
513,1
520,1
511,1
530,1
517,1
513,1
502,1
529,1
508,1
518,1
511,1
522,1
525,1
523,1
519,1
519,1
518,1
507,1
511,1
507,1
515,1
528,1
520,1
503,1
517,1
520,1
520,1
515,1
529,1
510,1
521,1
516,1
509,1
507,1
524,1
495,1
518,1
507,1
503,1
497,1
522,1
517,1
509,1
515,1
514,1
518,1
509,1
522,1
501,1
514,1
521,1
516,1
499,1
515,1
515,1
513,1
515,1
518,1
509,1
513,1
501,1
509,1
506,1
512,1
506,1
507,1
520,1
513,1
509,1
511,1
517,1
500,1
512,1
495,1
515,1
495,1
503,1
512,1
515,1
507,1
515,1
497,1
515,1
513,1
517,1
517,1
524,1
520,1
501,1
498,1
502,1
514,1
513,1
515,1
501,1
507,1
510,1
520,1
500,1
518,1
516,1
505,1
502,1
509,1
539,1
513,1
509,1
506,1
500,1
518,1
504,1
519,1
508,1
516,1
503,1
524,1
519,1
518,1
523,1
519,1
517,1
515,1
512,1
504,1
514,1
524,1
513,1
519,1
502,1
500,1
514,1
518,1
513,1
518,1
510,1
516,1
510,1
511,1
501,1
517,1
516,1
507,1
529,1
527,1
502,1
514,1
522,1
525,1
494,1
497,1
547,1
515,1
518,1
523,1
527,1
514,1
506,1
512,1
521,1
510,1
503,1
505,1
509,1
514,1
516,1
500,1
509,1
518,1
523,1
503,1
525,1
518,1
517,1
499,1
516,1
518,1
502,1
503,1
503,1
513,1
513,1
505,1
517,1
516,1
519,1
507,1
518,1
502,1
516,1
516,1
505,1
526,1
518,1
518,1
533,1
525,1
496,1
508,1
514,1
554,1
520,1
512,1
500,1
498,1
515,1
510,1
505,1
555,1
517,1
514,1
495,1
519,1
513,1
512,1
516,1
511,1
511,1
508,1
519,1
527,1
510,1
503,1
511,1
516,1
507,1
530,1
524,1
499,1
506,1
501,1
508,1
515,1
518,1
510,1
507,1
519,1
522,1
507,1
516,1
515,1
518,1
507,1
517,1
508,1
499,1
515,1
515,1
521,1
508,1
529,1
516,1
504,1
519,1
503,1
502,1
500,1
528,1
505,1
510,1
500,1
521,1
525,1
508,1
522,1
516,1
502,1
514,1
510,1
512,1
495,1
516,1
513,1
521,1
512,1
514,1
510,1
506,1
512,1
513,1
498,1
500,1
511,1
512,1
508,1
499,1
506,1
508,1
510,1
502,1
501,1
520,1
506,1
513,1
507,1
518,1
524,1
498,1
504,1
523,1
514,1
514,1
506,1
503,1
509,1
509,1
498,1
525,1
509,1
521,1
516,1
503,1
512,1
514,1
525,1
512,1
495,1
509,1
517,1
518,1
513,1
500,1
503,1
523,1
499,1
512,1
511,1
517,1
509,1
517,1
521,1
515,1
503,1
499,1
517,1
516,1
504,1
506,1
498,1
516,1
502,1
497,1
524,1
519,1
529,1
506,1
516,1
512,1
505,1
513,1
512,1
516,1
509,1
520,1
520,1
512,1
520,1
506,1
516,1
510,1
515,1
501,1
501,1
504,1
513,1
514,1
522,1
511,1
501,1
502,1
526,1
505,1
516,1
500,1
508,1
514,1
518,1
510,1
506,1
511,1
495,1
514,1
495,1
501,1
514,1
504,1
513,1
523,1
492,1
505,1
515,1
505,1
522,1
520,1
518,1
520,1
521,1
504,1
507,1
516,1
516,1
514,1
512,1
506,1
514,1
524,1
517,1
510,1
513,1
509,1
511,1
506,1
512,1
514,1
506,1
534,1
503,1
503,1
508,1
513,1
514,1
498,1
514,1
517,1
515,1
498,1
521,1
507,1
531,1
507,1
514,1
516,1
508,1
521,1
517,1
510,1
512,1
506,1
505,1
520,1
514,1
517,1
516,1
504,1
512,1
513,1
501,1
512,1
520,1
517,1
514,1
501,1
497,1
524,1
514,1
506,1
505,1
496,1
512,1
509,1
525,1
516,1
504,1
504,1
512,1
521,1
518,1
506,1
521,1
517,1
520,1
513,1
509,1
522,1
497,1
509,1
504,1
496,1
520,1
501,1
522,1
507,1
514,1
509,1
509,1
538,1
507,1
517,1
524,1
500,1
508,1
510,1
515,1
507,1
511,1
501,1
516,1
502,1
510,1
519,1
503,1
519,1
508,1
526,1
517,1
514,1
517,1
503,1
516,1
514,1
512,1
520,1
511,1
516,1
507,1
511,1
518,1
511,1
497,1
509,1
503,1
524,1
518,1
518,1
515,1
530,1
509,1
516,1
498,1
515,1
514,1
508,1
519,1
518,1
512,1
514,1
503,1
507,1
515,1
511,1
514,1
515,1
515,1
515,1
520,1
510,1
504,1
510,1
509,1
517,1
516,1
509,1
517,1
511,1
518,1
510,1
521,1
522,1
521,1
525,1
516,1
515,1
506,1
504,1
515,1
511,1
525,1
500,1
513,1
515,1
519,1
499,1
497,1
512,1
512,1
518,1
510,1
518,1
510,1
502,1
505,1
523,1
504,1
518,1
522,1
516,1
501,1
507,1
522,1
519,1
522,1
510,1
518,1
516,1
502,1
515,1
513,1
502,1
523,1
515,1
520,1
502,1
512,1
514,1
494,1
505,1
506,1
515,1
519,1
519,1
505,1
499,1
515,1
509,1
524,1
521,1
521,1
504,1
503,1
517,1
513,1
506,1
499,1
503,1
521,1
499,1
522,1
517,1
511,1
512,1
500,1
520,1
519,1
513,1
519,1
516,1
511,1
525,1
509,1
514,1
508,1
520,1
502,1
504,1
504,1
505,1
508,1
521,1
510,1
518,1
504,1
509,1
511,1
525,1
523,1
500,1
518,1
519,1
517,1
495,1
501,1
513,1
512,1
515,1
526,1
518,1
513,1
514,1
516,1
508,1
520,1
502,1
523,1
513,1
512,1
524,1
518,1
520,1
519,1
512,1
509,1
518,1
523,1
514,1
523,1
520,1
517,1
511,1
501,1
513,1
522,1
507,1
503,1
518,1
519,1
516,1
524,1
505,1
511,1
515,1
510,1
502,1
513,1
510,1
513,1
513,1
508,1
527,1
496,1
506,1
509,1
519,1
517,1
517,1
515,1
519,1
523,1
505,1
507,1
498,1
517,1
514,1
517,1
506,1
511,1
513,1
517,1
506,1
522,1
501,1
520,1
508,1
499,1
514,1
506,1
529,1
503,1
505,1
510,1
513,1
508,1
514,1
522,1
513,1
506,1
512,1
511,1
518,1
521,1
514,1
522,1
523,1
514,1
522,1
511,1
519,1
520,1
515,1
505,1
516,1
513,1
505,1
512,1
497,1
510,1
501,1
519,1
503,1
512,1
519,1
517,1
502,1
521,1
519,1
516,1
513,1
530,1
514,1
512,1
510,1
519,1
510,1
515,1
519,1
505,1
515,1
511,1
517,1
501,1
514,1
520,1
509,1
509,1
507,1
522,1
503,1
512,1
524,1
507,1
504,1
500,1
506,1
497,1
526,1
508,1
512,1
516,1
506,1
513,1
497,1
514,1
514,1
513,1
500,1
520,1
504,1
514,1
510,1
504,1
498,1
517,1
508,1
525,1
503,1
509,1
528,1
515,1
511,1
521,1
505,1
506,1
513,1
506,1
523,1
496,1
504,1
514,1
501,1
523,1
509,1
513,1
501,1
515,1
517,1
518,1
503,1
520,1
504,1
508,1
513,1
515,1
509,1
508,1
520,1
505,1
501,1
508,1
527,1
508,1
520,1
507,1
515,1
523,1
515,1
520,1
506,1
510,1
502,1
500,1
505,1
507,1
521,1
510,1
514,1
518,1
504,1
519,1
527,1
510,1
508,1
510,1
527,1
509,1
502,1
509,1
510,1
505,1
504,1
502,1
523,1
512,1
516,1
501,1
516,1
507,1
513,1
512,1
514,1
512,1
504,1
523,1
514,1
507,1
511,1
513,1
505,1
515,1
502,1
512,1
502,1
514,1
513,1
512,1
513,1
505,1
508,1
515,1
523,1
513,1
493,1
515,1
518,1
514,1
513,1
520,1
512,1
520,1
514,1
505,1
502,1
510,1
525,1
515,1
514,1
504,1
520,1
511,1
507,1
498,1
519,1
498,1
517,1
505,1
512,1
508,1
500,1
507,1
498,1
512,1
543,1
506,1
519,1
519,1
515,1
518,1
500,1
516,1
519,1
515,1
522,1
514,1
514,1
501,1
501,1
511,1
522,1
515,1
501,1
520,1
517,1
538,1
503,1
498,1
507,1
510,1
499,1
518,1
523,1
503,1
516,1
504,1
515,1
508,1
502,1
523,1
520,1
508,1
520,1
518,1
511,1
528,1
518,1
515,1
522,1
514,1
507,1
519,1
504,1
525,1
522,1
501,1
501,1
512,1
516,1
504,1
512,1
500,1
510,1
511,1
506,1
524,1
508,1
515,1
500,1
501,1
506,1
510,1
503,1
517,1
509,1
502,1
517,1
522,1
515,1
506,1
505,1
521,1
500,1
509,1
512,1
501,1
502,1
515,1
518,1
508,1
518,1
521,1
502,1
522,1
524,1
515,1
513,1
529,1
511,1
516,1
507,1
513,1
514,1
508,1
518,1
507,1
516,1
535,1
513,1
534,1
520,1
500,1
510,1
502,1
509,1
519,1
509,1
533,1
504,1
515,1
516,1
509,1
508,1
520,1
519,1
515,1
521,1
517,1
514,1
523,1
517,1
523,1
518,1
512,1
508,1
501,1
522,1
514,1
504,1
517,1
517,1
519,1
502,1
513,1
507,1
521,1
511,1
513,1
517,1
508,1
510,1
522,1
513,1
522,1
524,1
504,1
499,1
504,1
527,1
513,1
518,1
533,1
520,1
511,1
519,1
520,1
517,1
518,1
520,1
514,1
499,1
497,1
519,1
517,1
501,1
529,1
510,1
515,1
510,1
525,1
509,1
512,1
519,1
509,1
512,1
515,1
515,1
510,1
519,1
509,1
529,1
503,1
501,1
517,1
518,1
521,1
513,1
519,1
518,1
513,1
499,1
514,1
505,1
510,1
521,1
499,1
507,1
514,1
496,1
518,1
508,1
498,1
505,1
512,1
508,1
516,1
531,1
511,1
518,1
519,1
501,1
514,1
517,1
503,1
497,1
515,1
505,1
523,1
497,1
519,1
514,1
529,1
501,1
508,1
525,1
515,1
523,1
506,1
522,1
516,1
512,1
513,1
518,1
502,1
520,1
524,1
495,1
503,1
516,1
503,1
518,1
505,1
515,1
508,1
503,1
506,1
500,1
509,1
520,1
501,1
503,1
521,1
515,1
523,1
503,1
506,1
502,1
532,1
513,1
510,1
518,1
512,1
513,1
510,1
494,1
527,1
520,1
512,1
517,1
525,1
511,1
513,1
529,1
501,1
505,1
516,1
520,1
512,1
498,1
514,1
519,1
517,1
509,1
506,1
503,1
518,1
523,1
503,1
513,1
509,1
523,1
521,1
512,1
512,1
528,1
531,1
520,1
499,1
502,1
523,1
518,1
503,1
510,1
511,1
519,1
515,1
506,1
518,1
519,1
510,1
516,1
513,1
507,1
516,1
506,1
512,1
518,1
518,1
495,1
501,1
508,1
518,1
517,1
518,1
514,1
513,1
506,1
518,1
506,1
518,1
520,1
520,1
519,1
505,1
498,1
515,1
498,1
506,1
511,1
522,1
518,1
517,1
515,1
513,1
517,1
518,1
514,1
520,1
509,1
535,1
509,1
517,1
516,1
500,1
503,1
500,1
510,1
499,1
517,1
520,1
521,1
512,1
532,1
517,1
507,1
518,1
516,1
505,1
503,1
526,1
512,1
504,1
